rtt min/avg/max/mdev = 0.004/0.005/0.032/0.002 ms, ipg/ewma 0.012/0.005 ms
rtt min/avg/max/mdev = 0.003/0.004/0.023/0.002 ms, ipg/ewma 0.008/0.005 ms
rtt min/avg/max/mdev = 0.003/0.004/0.025/0.001 ms, ipg/ewma 0.008/0.005 ms
rtt min/avg/max/mdev = 0.003/0.003/0.025/0.002 ms, ipg/ewma 0.007/0.003 ms
rtt min/avg/max/mdev = 0.003/0.003/0.025/0.002 ms, ipg/ewma 0.008/0.003 ms
rtt min/avg/max/mdev = 0.003/0.003/0.026/0.002 ms, ipg/ewma 0.008/0.004 ms
rtt min/avg/max/mdev = 0.003/0.004/0.036/0.002 ms, ipg/ewma 0.009/0.004 ms
rtt min/avg/max/mdev = 0.003/0.004/0.033/0.000 ms, ipg/ewma 0.008/0.004 ms
rtt min/avg/max/mdev = 0.004/0.004/0.060/0.003 ms, ipg/ewma 0.010/0.006 ms
rtt min/avg/max/mdev = 0.004/0.005/0.031/0.003 ms, ipg/ewma 0.012/0.006 ms
rtt min/avg/max/mdev = 0.004/0.006/0.031/0.001 ms, ipg/ewma 0.012/0.005 ms
rtt min/avg/max/mdev = 0.004/0.005/0.033/0.002 ms, ipg/ewma 0.011/0.007 ms
rtt min/avg/max/mdev = 0.005/0.007/0.092/0.004 ms, ipg/ewma 0.015/0.008 ms
rtt min/avg/max/mdev = 0.005/0.007/0.034/0.002 ms, ipg/ewma 0.014/0.007 ms
rtt min/avg/max/mdev = 0.006/0.007/0.035/0.003 ms, ipg/ewma 0.016/0.009 ms
rtt min/avg/max/mdev = 0.007/0.007/0.036/0.004 ms, ipg/ewma 0.017/0.012 ms
rtt min/avg/max/mdev = 0.007/0.009/0.038/0.001 ms, ipg/ewma 0.018/0.008 ms
rtt min/avg/max/mdev = 0.006/0.007/0.037/0.003 ms, ipg/ewma 0.016/0.008 ms
rtt min/avg/max/mdev = 0.008/0.009/0.040/0.001 ms, ipg/ewma 0.018/0.009 ms
rtt min/avg/max/mdev = 0.007/0.008/0.039/0.002 ms, ipg/ewma 0.017/0.008 ms
rtt min/avg/max/mdev = 0.008/0.009/0.040/0.003 ms, ipg/ewma 0.019/0.008 ms

0.004	0.005	0.032	0.002
0.003	0.004	0.023	0.002
0.003	0.004	0.025	0.001
0.003	0.003	0.025	0.002
0.003	0.003	0.025	0.002
0.003	0.003	0.026	0.002
0.003	0.004	0.036	0.002
0.003	0.004	0.033	0.000
0.004	0.004	0.060	0.003
0.004	0.005	0.031	0.003
0.004	0.006	0.031	0.001
0.004	0.005	0.033	0.002
0.005	0.007	0.092	0.004
0.005	0.007	0.034	0.002
0.006	0.007	0.035	0.003
0.007	0.007	0.036	0.004
0.007	0.009	0.038	0.001
0.006	0.007	0.037	0.003
0.008	0.009	0.040	0.001
0.007	0.008	0.039	0.002
0.008	0.009	0.040	0.003
